fake_experiment_NOT_REAL_DONT_LOOK,sample,sample_batch_barcode,sample_number,study,experiment,replicate_group,reagent,drug,drug_aliquot,culture,sample_type,treatment_date,batch_type,seeding_date,culture_name,cell_line_rid,concentration,concentration_unit,drug_name,reagent_name,preparer,treatment_duration,treatment_duration_units,control_0_compound_name,control_0_concentration,control_100_compound_name,control_100_concentration,result,result_type,equipment_type,results_rid,replicate,replicate_group_short_name,experiment_short_name,study_name,study_description,study_overall_design,exp_id,lims_short_name,assay_type_by_sn,dummy_replicate_group
expid1,a1,plate1,well1,TEST,TEST,TEST,reagent1,NA,NA,cell_type_1,TEST,12/18/24,TEST,12/17/24,cell_name1,cl1,30,uM,NA,evil reagent,jesus christ,666,nights,TEST,TEST,TEST,TEST,345,TEST,TEST,r1,TEST,TEST,TEST,TEST,TEST,TEST,expid1,this_is_a_screen,Screen,expid1_drug1_reagent1.reagent2_001
expid1,a1,plate1,well1,TEST,TEST,TEST,NA,drug1,da1,cell_type_1,TEST,12/18/24,TEST,12/17/24,cell_name1,cl1,20,uM,the evil drug,NA,jesus christ,666,nights,TEST,TEST,TEST,TEST,345,TEST,TEST,r1,TEST,TEST,TEST,TEST,TEST,TEST,expid1,this_is_a_screen,Screen,expid1_drug1_reagent1.reagent2_001
expid1,a1,plate1,well1,TEST,TEST,TEST,reagent2,NA,NA,cell_type_1,TEST,12/18/24,TEST,12/17/24,cell_name1,cl1,40,uM,NA,good reagent,jesus christ,666,nights,TEST,TEST,TEST,TEST,345,TEST,TEST,r1,TEST,TEST,TEST,TEST,TEST,TEST,expid1,this_is_a_screen,Screen,expid1_drug1_reagent1.reagent2_001
expid1,a2,plate2,well2,TEST,TEST,TEST,reagent1,NA,NA,cell_type_1,TEST,12/18/24,TEST,12/17/24,cell_name1,cl1,30,uM,NA,evil reagent,jesus christ,666,nights,TEST,TEST,TEST,TEST,5678,TEST,TEST,r2,TEST,TEST,TEST,TEST,TEST,TEST,expid1,this_is_a_screen,Screen,expid1_drug1_reagent1.reagent2_001
expid1,a2,plate2,well2,TEST,TEST,TEST,NA,drug1,da1,cell_type_1,TEST,12/18/24,TEST,12/17/24,cell_name1,cl1,20,uM,the evil drug,NA,jesus christ,666,nights,TEST,TEST,TEST,TEST,5678,TEST,TEST,r2,TEST,TEST,TEST,TEST,TEST,TEST,expid1,this_is_a_screen,Screen,expid1_drug1_reagent1.reagent2_001
expid1,a2,plate2,well2,TEST,TEST,TEST,reagent2,NA,NA,cell_type_1,TEST,12/18/24,TEST,12/17/24,cell_name1,cl1,40,uM,NA,good reagent,jesus christ,666,nights,TEST,TEST,TEST,TEST,5678,TEST,TEST,r2,TEST,TEST,TEST,TEST,TEST,TEST,expid1,this_is_a_screen,Screen,expid1_drug1_reagent1.reagent2_001
expid1,a3,plate1,well3,TEST,TEST,TEST,NA,drug1,da2,cell_type_1,TEST,12/18/24,TEST,12/17/24,cell_name1,cl1,17,uM,the evil drug,NA,jesus christ,666,nights,TEST,TEST,TEST,TEST,94,TEST,TEST,r3,TEST,TEST,TEST,TEST,TEST,TEST,expid1,this_is_a_screen,Screen,expid1_drug1_002
expid1,a4,plate1,well4,TEST,TEST,TEST,reagent1,NA,NA,cell_type_1,TEST,12/18/24,TEST,12/17/24,cell_name1,cl1,40,uM,NA,evil reagent,jesus christ,666,nights,TEST,TEST,TEST,TEST,24,TEST,TEST,r3,TEST,TEST,TEST,TEST,TEST,TEST,expid1,this_is_a_screen,Screen,expid1_drug1_reagent1.reagent2_003
expid1,a4,plate1,well4,TEST,TEST,TEST,NA,drug1,da3,cell_type_1,TEST,12/18/24,TEST,12/17/24,cell_name1,cl1,30,uM,the evil drug,NA,jesus christ,666,nights,TEST,TEST,TEST,TEST,24,TEST,TEST,r3,TEST,TEST,TEST,TEST,TEST,TEST,expid1,this_is_a_screen,Screen,expid1_drug1_reagent1.reagent2_003
expid1,a4,plate1,well4,TEST,TEST,TEST,reagent2,NA,NA,cell_type_1,TEST,12/18/24,TEST,12/17/24,cell_name1,cl1,20,uM,NA,good reagent,jesus christ,666,nights,TEST,TEST,TEST,TEST,24,TEST,TEST,r3,TEST,TEST,TEST,TEST,TEST,TEST,expid1,this_is_a_screen,Screen,expid1_drug1_reagent1.reagent2_003
plate1,a5,plate1,well1,TEST,TEST,TEST,reagent1,NA,NA,cell_type_1,TEST,12/18/24,TEST,12/17/24,cell_name1,cl1,30,uM,NA,evil reagent,jesus christ,666,nights,TEST,TEST,TEST,TEST,345,TEST,TEST,r4,TEST,TEST,TEST,TEST,TEST,TEST,expid2,this_is_a_drc,DRC,plate1_drug1_reagent1.reagent2_001
plate1,a5,plate1,well1,TEST,TEST,TEST,NA,drug1,da1,cell_type_1,TEST,12/18/24,TEST,12/17/24,cell_name1,cl1,20,uM,the evil drug,NA,jesus christ,666,nights,TEST,TEST,TEST,TEST,345,TEST,TEST,r4,TEST,TEST,TEST,TEST,TEST,TEST,expid2,this_is_a_drc,DRC,plate1_drug1_reagent1.reagent2_001
plate1,a5,plate1,well1,TEST,TEST,TEST,reagent2,NA,NA,cell_type_1,TEST,12/18/24,TEST,12/17/24,cell_name1,cl1,40,uM,NA,good reagent,jesus christ,666,nights,TEST,TEST,TEST,TEST,345,TEST,TEST,r4,TEST,TEST,TEST,TEST,TEST,TEST,expid2,this_is_a_drc,DRC,plate1_drug1_reagent1.reagent2_001
plate2,a6,plate2,well2,TEST,TEST,TEST,reagent1,NA,NA,cell_type_1,TEST,12/18/24,TEST,12/17/24,cell_name1,cl1,30,uM,NA,evil reagent,jesus christ,666,nights,TEST,TEST,TEST,TEST,5678,TEST,TEST,r5,TEST,TEST,TEST,TEST,TEST,TEST,expid2,this_is_a_drc,DRC,plate2_drug1_reagent1.reagent2_001
plate2,a6,plate2,well2,TEST,TEST,TEST,NA,drug1,da1,cell_type_1,TEST,12/18/24,TEST,12/17/24,cell_name1,cl1,20,uM,the evil drug,NA,jesus christ,666,nights,TEST,TEST,TEST,TEST,5678,TEST,TEST,r5,TEST,TEST,TEST,TEST,TEST,TEST,expid2,this_is_a_drc,DRC,plate2_drug1_reagent1.reagent2_001
plate2,a6,plate2,well2,TEST,TEST,TEST,reagent2,NA,NA,cell_type_1,TEST,12/18/24,TEST,12/17/24,cell_name1,cl1,40,uM,NA,good reagent,jesus christ,666,nights,TEST,TEST,TEST,TEST,5678,TEST,TEST,r5,TEST,TEST,TEST,TEST,TEST,TEST,expid2,this_is_a_drc,DRC,plate2_drug1_reagent1.reagent2_001
plate1,a7,plate1,well3,TEST,TEST,TEST,NA,drug1,da2,cell_type_1,TEST,12/18/24,TEST,12/17/24,cell_name1,cl1,17,uM,the evil drug,NA,jesus christ,666,nights,TEST,TEST,TEST,TEST,94,TEST,TEST,r6,TEST,TEST,TEST,TEST,TEST,TEST,expid2,this_is_a_drc,DRC,plate1_drug1_002
plate1,a8,plate1,well4,TEST,TEST,TEST,reagent1,NA,NA,cell_type_1,TEST,12/18/24,TEST,12/17/24,cell_name1,cl1,40,uM,NA,evil reagent,jesus christ,666,nights,TEST,TEST,TEST,TEST,24,TEST,TEST,r7,TEST,TEST,TEST,TEST,TEST,TEST,expid2,this_is_a_drc,DRC,plate1_drug1_reagent1.reagent2_003
plate1,a8,plate1,well4,TEST,TEST,TEST,NA,drug1,da3,cell_type_1,TEST,12/18/24,TEST,12/17/24,cell_name1,cl1,30,uM,the evil drug,NA,jesus christ,666,nights,TEST,TEST,TEST,TEST,24,TEST,TEST,r7,TEST,TEST,TEST,TEST,TEST,TEST,expid2,this_is_a_drc,DRC,plate1_drug1_reagent1.reagent2_003
plate1,a8,plate1,well4,TEST,TEST,TEST,reagent2,NA,NA,cell_type_1,TEST,12/18/24,TEST,12/17/24,cell_name1,cl1,20,uM,NA,good reagent,jesus christ,666,nights,TEST,TEST,TEST,TEST,24,TEST,TEST,r7,TEST,TEST,TEST,TEST,TEST,TEST,expid2,this_is_a_drc,DRC,plate1_drug1_reagent1.reagent2_003
